4.05,Mbits/sec
6.11,Mbits/sec
5.7,Mbits/sec
6.88,Mbits/sec
8.57,Mbits/sec
5.79,Mbits/sec
7.37,Mbits/sec
4.85,Mbits/sec
6.93,Mbits/sec
8.51,Mbits/sec
4.56,Mbits/sec
6.99,Mbits/sec
2.69,Mbits/sec
4.45,Mbits/sec
5.17,Mbits/sec
4.45,Mbits/sec
5.41,Mbits/sec
4.74,Mbits/sec
5.07,Mbits/sec
6.34,Mbits/sec
5.2,Mbits/sec
5.85,Mbits/sec
5.99,Mbits/sec
5.32,Mbits/sec
6.29,Mbits/sec
4.11,Mbits/sec
5.5,Mbits/sec
5.4,Mbits/sec
3.66,Mbits/sec
6.12,Mbits/sec
6.15,Mbits/sec
4.59,Mbits/sec
7.6,Mbits/sec
6.8,Mbits/sec
4.67,Mbits/sec
5.03,Mbits/sec
5.31,Mbits/sec
5.12,Mbits/sec
7.75,Mbits/sec
7.68,Mbits/sec
7.1,Mbits/sec
7.21,Mbits/sec
5.1,Mbits/sec
4.45,Mbits/sec
4.83,Mbits/sec
5.79,Mbits/sec
8.26,Mbits/sec
4.66,Mbits/sec
4.47,Mbits/sec
4,Mbits/sec
4.47,Mbits/sec
3.67,Mbits/sec
6.21,Mbits/sec
4.36,Mbits/sec
3.32,Mbits/sec
4.1,Mbits/sec
6.61,Mbits/sec
9.24,Mbits/sec
6.21,Mbits/sec
5.14,Mbits/sec
5.78,Mbits/sec
6.07,Mbits/sec
7.38,Mbits/sec
4.56,Mbits/sec
4.89,Mbits/sec
5.48,Mbits/sec
3.94,Mbits/sec
4.82,Mbits/sec
5.4,Mbits/sec
5.56,Mbits/sec
5.76,Mbits/sec
2.98,Mbits/sec
5.63,Mbits/sec
4.84,Mbits/sec
5.97,Mbits/sec
7.48,Mbits/sec
7.37,Mbits/sec
5.24,Mbits/sec
5.64,Mbits/sec
5.03,Mbits/sec
5.75,Mbits/sec
3.97,Mbits/sec
6.06,Mbits/sec
8.07,Mbits/sec
8.17,Mbits/sec
7.88,Mbits/sec
3.41,Mbits/sec
3.6,Mbits/sec
7.07,Mbits/sec
5.83,Mbits/sec
