12.2,Mbits/sec
7.92,Mbits/sec
8.39,Mbits/sec
6.53,Mbits/sec
10.5,Mbits/sec
6.78,Mbits/sec
6.04,Mbits/sec
6.45,Mbits/sec
8.32,Mbits/sec
9.48,Mbits/sec
6.8,Mbits/sec
6.14,Mbits/sec
6.32,Mbits/sec
8.06,Mbits/sec
7.31,Mbits/sec
8.55,Mbits/sec
8.92,Mbits/sec
8.51,Mbits/sec
8.17,Mbits/sec
7.97,Mbits/sec
8.78,Mbits/sec
11.3,Mbits/sec
4.55,Mbits/sec
5.83,Mbits/sec
9.38,Mbits/sec
14.8,Mbits/sec
8.74,Mbits/sec
5.26,Mbits/sec
6.3,Mbits/sec
6.42,Mbits/sec
9.24,Mbits/sec
13.2,Mbits/sec
6.01,Mbits/sec
7.96,Mbits/sec
6.51,Mbits/sec
9.06,Mbits/sec
7.25,Mbits/sec
7.82,Mbits/sec
10.3,Mbits/sec
12.6,Mbits/sec
14,Mbits/sec
7.96,Mbits/sec
12.3,Mbits/sec
8.92,Mbits/sec
6.67,Mbits/sec
9.17,Mbits/sec
12.4,Mbits/sec
13.4,Mbits/sec
9.01,Mbits/sec
12.8,Mbits/sec
4.55,Mbits/sec
16,Mbits/sec
11.4,Mbits/sec
7.23,Mbits/sec
7.3,Mbits/sec
9.09,Mbits/sec
5.43,Mbits/sec
4.81,Mbits/sec
6.64,Mbits/sec
11.1,Mbits/sec
11.1,Mbits/sec
8.86,Mbits/sec
12.4,Mbits/sec
8.25,Mbits/sec
11.4,Mbits/sec
14.5,Mbits/sec
9.53,Mbits/sec
10.9,Mbits/sec
8.54,Mbits/sec
10.2,Mbits/sec
12.2,Mbits/sec
8.79,Mbits/sec
6.22,Mbits/sec
9.18,Mbits/sec
7.45,Mbits/sec
8.05,Mbits/sec
9.5,Mbits/sec
10.6,Mbits/sec
6.9,Mbits/sec
12,Mbits/sec
9.15,Mbits/sec
9.12,Mbits/sec
6.31,Mbits/sec
7.82,Mbits/sec
4.44,Mbits/sec
5.02,Mbits/sec
6.64,Mbits/sec
8.89,Mbits/sec
8.68,Mbits/sec
6.77,Mbits/sec
9.56,Mbits/sec
7.15,Mbits/sec
5.68,Mbits/sec
4.73,Mbits/sec
8.35,Mbits/sec
6.74,Mbits/sec
4.75,Mbits/sec
6.17,Mbits/sec
10.1,Mbits/sec
9.31,Mbits/sec
8.21,Mbits/sec
6.97,Mbits/sec
5.99,Mbits/sec
7.49,Mbits/sec
8.68,Mbits/sec
9.23,Mbits/sec
8.89,Mbits/sec
10.1,Mbits/sec
9.73,Mbits/sec
7.1,Mbits/sec
6.75,Mbits/sec
10.1,Mbits/sec
10.4,Mbits/sec
9.38,Mbits/sec
9.67,Mbits/sec
9.95,Mbits/sec
9.51,Mbits/sec
8.32,Mbits/sec
2.64,Mbits/sec
5.33,Mbits/sec
9.09,Mbits/sec
9.85,Mbits/sec
13.3,Mbits/sec
9.52,Mbits/sec
9.58,Mbits/sec
7.75,Mbits/sec
9.33,Mbits/sec
5.99,Mbits/sec
6.6,Mbits/sec
10,Mbits/sec
5.26,Mbits/sec
6.06,Mbits/sec
12.6,Mbits/sec
6.41,Mbits/sec
8.04,Mbits/sec
9.91,Mbits/sec
12.2,Mbits/sec
5.86,Mbits/sec
7.77,Mbits/sec
8.32,Mbits/sec
11.3,Mbits/sec
9.44,Mbits/sec
8.03,Mbits/sec
7.37,Mbits/sec
9.17,Mbits/sec
7.46,Mbits/sec
7.18,Mbits/sec
8.03,Mbits/sec
6.42,Mbits/sec
6.36,Mbits/sec
7.04,Mbits/sec
9.33,Mbits/sec
5.12,Mbits/sec
4.69,Mbits/sec
6.77,Mbits/sec
7.19,Mbits/sec
6.63,Mbits/sec
6.12,Mbits/sec
8.25,Mbits/sec
11.6,Mbits/sec
10,Mbits/sec
5.68,Mbits/sec
4.95,Mbits/sec
10.2,Mbits/sec
8.22,Mbits/sec
13.8,Mbits/sec
9.19,Mbits/sec
8.42,Mbits/sec
8.86,Mbits/sec
7.26,Mbits/sec
5.93,Mbits/sec
5.43,Mbits/sec
7.46,Mbits/sec
7.21,Mbits/sec
9.93,Mbits/sec
7.1,Mbits/sec
4.18,Mbits/sec
6.46,Mbits/sec
8.91,Mbits/sec
8.49,Mbits/sec
11.6,Mbits/sec
7.37,Mbits/sec
7.63,Mbits/sec
8.55,Mbits/sec
5.73,Mbits/sec
7.09,Mbits/sec
10.9,Mbits/sec
7.49,Mbits/sec
7.98,Mbits/sec
6.57,Mbits/sec
5.27,Mbits/sec
7.15,Mbits/sec
9.45,Mbits/sec
11.3,Mbits/sec
11.7,Mbits/sec
8.18,Mbits/sec
5.06,Mbits/sec
7.43,Mbits/sec
6.89,Mbits/sec
7.98,Mbits/sec
9.67,Mbits/sec
8.99,Mbits/sec
9.28,Mbits/sec
10.2,Mbits/sec
7.94,Mbits/sec
12.6,Mbits/sec
10.5,Mbits/sec
7.81,Mbits/sec
6.87,Mbits/sec
6.9,Mbits/sec
10.3,Mbits/sec
5.41,Mbits/sec
7.69,Mbits/sec
9.33,Mbits/sec
7,Mbits/sec
9.04,Mbits/sec
10.6,Mbits/sec
8.37,Mbits/sec
4.75,Mbits/sec
8.1,Mbits/sec
6.22,Mbits/sec
8.7,Mbits/sec
6.22,Mbits/sec
5.86,Mbits/sec
10.9,Mbits/sec
17,Mbits/sec
9.61,Mbits/sec
8.49,Mbits/sec
12.9,Mbits/sec
9.57,Mbits/sec
10.2,Mbits/sec
9.52,Mbits/sec
10.5,Mbits/sec
9.79,Mbits/sec
11.1,Mbits/sec
7.85,Mbits/sec
10.3,Mbits/sec
10.7,Mbits/sec
12.4,Mbits/sec
12.9,Mbits/sec
7.49,Mbits/sec
3.2,Mbits/sec
5.43,Mbits/sec
6.72,Mbits/sec
8.14,Mbits/sec
6.57,Mbits/sec
7.25,Mbits/sec
5.87,Mbits/sec
5.66,Mbits/sec
5.37,Mbits/sec
6.77,Mbits/sec
7.98,Mbits/sec
9.14,Mbits/sec
9.42,Mbits/sec
6.15,Mbits/sec
6.59,Mbits/sec
6.15,Mbits/sec
6.26,Mbits/sec
6.28,Mbits/sec
6.83,Mbits/sec
7.62,Mbits/sec
8.29,Mbits/sec
8.98,Mbits/sec
7.66,Mbits/sec
6.51,Mbits/sec
9.14,Mbits/sec
5.51,Mbits/sec
4.41,Mbits/sec
6.92,Mbits/sec
7.24,Mbits/sec
5.19,Mbits/sec
6.1,Mbits/sec
5.48,Mbits/sec
11.8,Mbits/sec
9.08,Mbits/sec
7.17,Mbits/sec
3.66,Mbits/sec
6.01,Mbits/sec
9.43,Mbits/sec
7.73,Mbits/sec
11.5,Mbits/sec
8.28,Mbits/sec
5.85,Mbits/sec
8.7,Mbits/sec
12.5,Mbits/sec
11.2,Mbits/sec
10.5,Mbits/sec
11.6,Mbits/sec
7.46,Mbits/sec
9.68,Mbits/sec
15.7,Mbits/sec
8.47,Mbits/sec
7.07,Mbits/sec
9.44,Mbits/sec
7.19,Mbits/sec
5.76,Mbits/sec
4.91,Mbits/sec
8.04,Mbits/sec
11.1,Mbits/sec
5.31,Mbits/sec
11.3,Mbits/sec
14,Mbits/sec
8.89,Mbits/sec
7.69,Mbits/sec
7.87,Mbits/sec
8.19,Mbits/sec
8.03,Mbits/sec
10,Mbits/sec
7.66,Mbits/sec
6.94,Mbits/sec
8.98,Mbits/sec
13.1,Mbits/sec
11.2,Mbits/sec
12.2,Mbits/sec
10.9,Mbits/sec
9.24,Mbits/sec
9.78,Mbits/sec
10.5,Mbits/sec
7.27,Mbits/sec
10.3,Mbits/sec
7.01,Mbits/sec
11.3,Mbits/sec
8.5,Mbits/sec
8.62,Mbits/sec
6.05,Mbits/sec
7.14,Mbits/sec
5.85,Mbits/sec
7.46,Mbits/sec
6.8,Mbits/sec
7.75,Mbits/sec
5.94,Mbits/sec
7.41,Mbits/sec
7.26,Mbits/sec
11.3,Mbits/sec
13.8,Mbits/sec
12.9,Mbits/sec
8.26,Mbits/sec
8.39,Mbits/sec
8.65,Mbits/sec
7.37,Mbits/sec
5.39,Mbits/sec
6.3,Mbits/sec
10.4,Mbits/sec
6.85,Mbits/sec
11.9,Mbits/sec
7.96,Mbits/sec
8.25,Mbits/sec
7.84,Mbits/sec
6.26,Mbits/sec
8.34,Mbits/sec
7.61,Mbits/sec
8.46,Mbits/sec
10.8,Mbits/sec
9.81,Mbits/sec
6.55,Mbits/sec
8.5,Mbits/sec
5.29,Mbits/sec
7.37,Mbits/sec
8.03,Mbits/sec
8.69,Mbits/sec
10.5,Mbits/sec
9.16,Mbits/sec
7.75,Mbits/sec
7.44,Mbits/sec
8.04,Mbits/sec
11.7,Mbits/sec
5.71,Mbits/sec
4.67,Mbits/sec
8.95,Mbits/sec
9.93,Mbits/sec
6.48,Mbits/sec
5.97,Mbits/sec
