5.03,Mbits/sec
4.88,Mbits/sec
3.1,Mbits/sec
4.89,Mbits/sec
4.26,Mbits/sec
4.78,Mbits/sec
5.1,Mbits/sec
6.23,Mbits/sec
5.37,Mbits/sec
4.39,Mbits/sec
2.13,Mbits/sec
3.47,Mbits/sec
5.43,Mbits/sec
5.53,Mbits/sec
4.31,Mbits/sec
3.43,Mbits/sec
5.31,Mbits/sec
3.73,Mbits/sec
4.85,Mbits/sec
5.99,Mbits/sec
4.75,Mbits/sec
2.48,Mbits/sec
5.63,Mbits/sec
3.02,Mbits/sec
3.81,Mbits/sec
6.16,Mbits/sec
4.22,Mbits/sec
4.74,Mbits/sec
3.89,Mbits/sec
1.71,Mbits/sec
3.14,Mbits/sec
4.25,Mbits/sec
5.79,Mbits/sec
5.43,Mbits/sec
5.85,Mbits/sec
5.19,Mbits/sec
5.17,Mbits/sec
3.27,Mbits/sec
3.97,Mbits/sec
5.62,Mbits/sec
3.28,Mbits/sec
3.1,Mbits/sec
3.9,Mbits/sec
4.69,Mbits/sec
6.8,Mbits/sec
9.05,Mbits/sec
6.15,Mbits/sec
3.86,Mbits/sec
3.59,Mbits/sec
4.36,Mbits/sec
4.38,Mbits/sec
2.33,Mbits/sec
4.61,Mbits/sec
3.95,Mbits/sec
5.31,Mbits/sec
7.66,Mbits/sec
8.64,Mbits/sec
5.91,Mbits/sec
6.95,Mbits/sec
5.13,Mbits/sec
7,Mbits/sec
5.15,Mbits/sec
4.34,Mbits/sec
5.83,Mbits/sec
4.6,Mbits/sec
4.46,Mbits/sec
3.98,Mbits/sec
2.3,Mbits/sec
3.06,Mbits/sec
4.34,Mbits/sec
2.99,Mbits/sec
3.05,Mbits/sec
4.51,Mbits/sec
4.31,Mbits/sec
4.2,Mbits/sec
4.67,Mbits/sec
2.59,Mbits/sec
3.58,Mbits/sec
4.22,Mbits/sec
5.09,Mbits/sec
4.83,Mbits/sec
6.74,Mbits/sec
5.1,Mbits/sec
5.54,Mbits/sec
4.97,Mbits/sec
4.81,Mbits/sec
5.29,Mbits/sec
7.8,Mbits/sec
5.75,Mbits/sec
4.18,Mbits/sec
3.63,Mbits/sec
3.74,Mbits/sec
3.1,Mbits/sec
3.71,Mbits/sec
4.34,Mbits/sec
4.45,Mbits/sec
2.95,Mbits/sec
4.88,Mbits/sec
5.73,Mbits/sec
3.46,Mbits/sec
3.96,Mbits/sec
5.4,Mbits/sec
5.73,Mbits/sec
4.98,Mbits/sec
3.76,Mbits/sec
4.83,Mbits/sec
3.39,Mbits/sec
4.33,Mbits/sec
5.28,Mbits/sec
6.78,Mbits/sec
7.04,Mbits/sec
2.81,Mbits/sec
2.88,Mbits/sec
2.69,Mbits/sec
2.04,Mbits/sec
2.79,Mbits/sec
2.72,Mbits/sec
4.37,Mbits/sec
6.06,Mbits/sec
6.8,Mbits/sec
9.27,Mbits/sec
7.74,Mbits/sec
2.88,Mbits/sec
3.23,Mbits/sec
3.16,Mbits/sec
4.47,Mbits/sec
3.46,Mbits/sec
5.04,Mbits/sec
4.39,Mbits/sec
4.22,Mbits/sec
2.99,Mbits/sec
4.82,Mbits/sec
2.65,Mbits/sec
3.39,Mbits/sec
4.09,Mbits/sec
3.22,Mbits/sec
4.31,Mbits/sec
3.38,Mbits/sec
5.41,Mbits/sec
6.04,Mbits/sec
3.72,Mbits/sec
3.53,Mbits/sec
5.65,Mbits/sec
5.15,Mbits/sec
3.21,Mbits/sec
4.49,Mbits/sec
6.94,Mbits/sec
6.78,Mbits/sec
4.38,Mbits/sec
3.27,Mbits/sec
2.37,Mbits/sec
4.37,Mbits/sec
6.37,Mbits/sec
2.56,Mbits/sec
4.58,Mbits/sec
6.67,Mbits/sec
3.5,Mbits/sec
3.52,Mbits/sec
4.46,Mbits/sec
4.88,Mbits/sec
3.24,Mbits/sec
2.39,Mbits/sec
4.66,Mbits/sec
3.41,Mbits/sec
4.19,Mbits/sec
4.15,Mbits/sec
3.34,Mbits/sec
3.51,Mbits/sec
4.48,Mbits/sec
5.55,Mbits/sec
6.28,Mbits/sec
4.21,Mbits/sec
4.7,Mbits/sec
3.49,Mbits/sec
3.85,Mbits/sec
4.76,Mbits/sec
2.73,Mbits/sec
3.74,Mbits/sec
3.74,Mbits/sec
4.93,Mbits/sec
5.21,Mbits/sec
2.58,Mbits/sec
2.29,Mbits/sec
3.78,Mbits/sec
6.08,Mbits/sec
4.75,Mbits/sec
2.12,Mbits/sec
2,Mbits/sec
2.36,Mbits/sec
4.58,Mbits/sec
3.48,Mbits/sec
2.46,Mbits/sec
2.87,Mbits/sec
4.19,Mbits/sec
3.72,Mbits/sec
4.84,Mbits/sec
3.86,Mbits/sec
4.33,Mbits/sec
3.98,Mbits/sec
5.28,Mbits/sec
5.69,Mbits/sec
7.88,Mbits/sec
2.98,Mbits/sec
3.21,Mbits/sec
3.82,Mbits/sec
4.48,Mbits/sec
5.99,Mbits/sec
4.82,Mbits/sec
5.37,Mbits/sec
6.85,Mbits/sec
4.19,Mbits/sec
4.26,Mbits/sec
5.03,Mbits/sec
5.18,Mbits/sec
2.8,Mbits/sec
3.86,Mbits/sec
3.46,Mbits/sec
6.07,Mbits/sec
5.25,Mbits/sec
2.32,Mbits/sec
4.24,Mbits/sec
3.63,Mbits/sec
3.79,Mbits/sec
4.1,Mbits/sec
4.33,Mbits/sec
5.61,Mbits/sec
4.45,Mbits/sec
4.97,Mbits/sec
2.7,Mbits/sec
5.1,Mbits/sec
5.28,Mbits/sec
7.25,Mbits/sec
5.61,Mbits/sec
3.24,Mbits/sec
3.76,Mbits/sec
4.29,Mbits/sec
5.28,Mbits/sec
6.13,Mbits/sec
8.5,Mbits/sec
5.91,Mbits/sec
5.71,Mbits/sec
3.08,Mbits/sec
3.43,Mbits/sec
4.67,Mbits/sec
6.71,Mbits/sec
3.76,Mbits/sec
3.93,Mbits/sec
2.62,Mbits/sec
4.41,Mbits/sec
4.66,Mbits/sec
7.14,Mbits/sec
3.91,Mbits/sec
4.1,Mbits/sec
3.42,Mbits/sec
3.73,Mbits/sec
4.76,Mbits/sec
7.18,Mbits/sec
6.54,Mbits/sec
2.26,Mbits/sec
4.16,Mbits/sec
5.43,Mbits/sec
5.32,Mbits/sec
5.79,Mbits/sec
5.87,Mbits/sec
6.42,Mbits/sec
6.17,Mbits/sec
3,Mbits/sec
4.43,Mbits/sec
4.25,Mbits/sec
3.17,Mbits/sec
4.02,Mbits/sec
4.39,Mbits/sec
3.67,Mbits/sec
5.13,Mbits/sec
5.03,Mbits/sec
6,Mbits/sec
8.22,Mbits/sec
5.26,Mbits/sec
3.45,Mbits/sec
4.71,Mbits/sec
3.65,Mbits/sec
5.6,Mbits/sec
7.52,Mbits/sec
6.71,Mbits/sec
3.26,Mbits/sec
3.36,Mbits/sec
3.45,Mbits/sec
4.05,Mbits/sec
1.96,Mbits/sec
3.15,Mbits/sec
5.53,Mbits/sec
6.39,Mbits/sec
5.46,Mbits/sec
6.92,Mbits/sec
6.82,Mbits/sec
6.21,Mbits/sec
4.36,Mbits/sec
3.94,Mbits/sec
4.83,Mbits/sec
3.22,Mbits/sec
5.32,Mbits/sec
4.39,Mbits/sec
5.55,Mbits/sec
3.63,Mbits/sec
3.58,Mbits/sec
5.1,Mbits/sec
4.84,Mbits/sec
4.44,Mbits/sec
2.9,Mbits/sec
2.56,Mbits/sec
4.55,Mbits/sec
5.1,Mbits/sec
4.69,Mbits/sec
3.61,Mbits/sec
3.73,Mbits/sec
5.78,Mbits/sec
6.42,Mbits/sec
7.52,Mbits/sec
6.86,Mbits/sec
5.84,Mbits/sec
6.37,Mbits/sec
4.53,Mbits/sec
5.12,Mbits/sec
5.9,Mbits/sec
5.53,Mbits/sec
3.45,Mbits/sec
3.65,Mbits/sec
5.02,Mbits/sec
6.65,Mbits/sec
8.36,Mbits/sec
5.61,Mbits/sec
6,Mbits/sec
6.02,Mbits/sec
4.29,Mbits/sec
5.2,Mbits/sec
2.41,Mbits/sec
4.54,Mbits/sec
4.63,Mbits/sec
2.66,Mbits/sec
4.63,Mbits/sec
5.36,Mbits/sec
6.3,Mbits/sec
3.8,Mbits/sec
5.09,Mbits/sec
5.48,Mbits/sec
4.55,Mbits/sec
4.78,Mbits/sec
5.1,Mbits/sec
6.82,Mbits/sec
4.74,Mbits/sec
5.14,Mbits/sec
4.14,Mbits/sec
4.75,Mbits/sec
6.05,Mbits/sec
6.74,Mbits/sec
4.89,Mbits/sec
3.29,Mbits/sec
4.76,Mbits/sec
4.64,Mbits/sec
3.46,Mbits/sec
3.76,Mbits/sec
5.51,Mbits/sec
4.97,Mbits/sec
5.7,Mbits/sec
7.1,Mbits/sec
8.47,Mbits/sec
5.39,Mbits/sec
5.15,Mbits/sec
5.47,Mbits/sec
3.7,Mbits/sec
3.65,Mbits/sec
5.91,Mbits/sec
8.22,Mbits/sec
10.9,Mbits/sec
8.88,Mbits/sec
5.82,Mbits/sec
5.42,Mbits/sec
6.27,Mbits/sec
5.95,Mbits/sec
5.73,Mbits/sec
6.13,Mbits/sec
4.92,Mbits/sec
5.43,Mbits/sec
4.68,Mbits/sec
5.93,Mbits/sec
4.29,Mbits/sec
4.1,Mbits/sec
2.72,Mbits/sec
4.6,Mbits/sec
6.73,Mbits/sec
4.52,Mbits/sec
5.6,Mbits/sec
7.53,Mbits/sec
10.1,Mbits/sec
5.62,Mbits/sec
4.52,Mbits/sec
6.21,Mbits/sec
5.41,Mbits/sec
4.39,Mbits/sec
4.74,Mbits/sec
5.92,Mbits/sec
6.39,Mbits/sec
6.92,Mbits/sec
6.39,Mbits/sec
5.07,Mbits/sec
5.19,Mbits/sec
6.28,Mbits/sec
5.99,Mbits/sec
3.3,Mbits/sec
7.73,Mbits/sec
6.57,Mbits/sec
7.78,Mbits/sec
9.38,Mbits/sec
4.29,Mbits/sec
5.8,Mbits/sec
6.02,Mbits/sec
4.19,Mbits/sec
5.73,Mbits/sec
6.39,Mbits/sec
5.43,Mbits/sec
3.72,Mbits/sec
3.58,Mbits/sec
3.71,Mbits/sec
3.81,Mbits/sec
3.86,Mbits/sec
4.31,Mbits/sec
3.36,Mbits/sec
4.19,Mbits/sec
3.94,Mbits/sec
3.86,Mbits/sec
3.48,Mbits/sec
3.85,Mbits/sec
6,Mbits/sec
6.19,Mbits/sec
5.14,Mbits/sec
4.5,Mbits/sec
5.28,Mbits/sec
5.73,Mbits/sec
5,Mbits/sec
4.29,Mbits/sec
3.92,Mbits/sec
2.56,Mbits/sec
2.87,Mbits/sec
2.94,Mbits/sec
4.08,Mbits/sec
2.9,Mbits/sec
3.2,Mbits/sec
4.12,Mbits/sec
5.38,Mbits/sec
4.19,Mbits/sec
4.23,Mbits/sec
2.17,Mbits/sec
3.09,Mbits/sec
5.4,Mbits/sec
7.87,Mbits/sec
10.4,Mbits/sec
12.6,Mbits/sec
8.06,Mbits/sec
6.12,Mbits/sec
4.88,Mbits/sec
4.44,Mbits/sec
2.7,Mbits/sec
3.63,Mbits/sec
4.61,Mbits/sec
4.11,Mbits/sec
4.53,Mbits/sec
6.83,Mbits/sec
7.33,Mbits/sec
4.47,Mbits/sec
6.72,Mbits/sec
4.43,Mbits/sec
4.69,Mbits/sec
3.2,Mbits/sec
3.19,Mbits/sec
3.65,Mbits/sec
4.74,Mbits/sec
3.44,Mbits/sec
2.8,Mbits/sec
1.14,Mbits/sec
3,Mbits/sec
4.14,Mbits/sec
3.38,Mbits/sec
4.39,Mbits/sec
3.97,Mbits/sec
5.6,Mbits/sec
4.67,Mbits/sec
3.86,Mbits/sec
3.56,Mbits/sec
4.33,Mbits/sec
5.63,Mbits/sec
3.94,Mbits/sec
3.65,Mbits/sec
2.42,Mbits/sec
3.92,Mbits/sec
2.72,Mbits/sec
4.26,Mbits/sec
5.6,Mbits/sec
7.26,Mbits/sec
4.03,Mbits/sec
4.89,Mbits/sec
6.49,Mbits/sec
8.56,Mbits/sec
5.19,Mbits/sec
4.85,Mbits/sec
6.92,Mbits/sec
4.96,Mbits/sec
6.94,Mbits/sec
4.62,Mbits/sec
2.19,Mbits/sec
2.53,Mbits/sec
4.15,Mbits/sec
4.47,Mbits/sec
3.57,Mbits/sec
4.22,Mbits/sec
4.99,Mbits/sec
4.55,Mbits/sec
5.87,Mbits/sec
5.8,Mbits/sec
3.72,Mbits/sec
4.37,Mbits/sec
5.02,Mbits/sec
6.14,Mbits/sec
2.94,Mbits/sec
4.52,Mbits/sec
5.05,Mbits/sec
3.88,Mbits/sec
5.24,Mbits/sec
5.55,Mbits/sec
4.24,Mbits/sec
3.8,Mbits/sec
5.42,Mbits/sec
7.94,Mbits/sec
4.7,Mbits/sec
4.92,Mbits/sec
4.41,Mbits/sec
4.63,Mbits/sec
4.53,Mbits/sec
6.82,Mbits/sec
4.71,Mbits/sec
4.54,Mbits/sec
3.75,Mbits/sec
5.69,Mbits/sec
7.01,Mbits/sec
3.64,Mbits/sec
3.05,Mbits/sec
4.58,Mbits/sec
5.24,Mbits/sec
7.32,Mbits/sec
7.42,Mbits/sec
3.45,Mbits/sec
5.42,Mbits/sec
5.24,Mbits/sec
4.29,Mbits/sec
4.22,Mbits/sec
3.85,Mbits/sec
5.26,Mbits/sec
2.9,Mbits/sec
3.95,Mbits/sec
4.74,Mbits/sec
6.88,Mbits/sec
6.08,Mbits/sec
4.6,Mbits/sec
4.99,Mbits/sec
6.49,Mbits/sec
3.14,Mbits/sec
4.43,Mbits/sec
4.24,Mbits/sec
3.75,Mbits/sec
2.86,Mbits/sec
5.35,Mbits/sec
5.86,Mbits/sec
5.24,Mbits/sec
4.38,Mbits/sec
4.88,Mbits/sec
3.39,Mbits/sec
3.1,Mbits/sec
4,Mbits/sec
4.75,Mbits/sec
5.15,Mbits/sec
3.04,Mbits/sec
4.16,Mbits/sec
4.81,Mbits/sec
4.97,Mbits/sec
3.44,Mbits/sec
4.82,Mbits/sec
4.74,Mbits/sec
3.81,Mbits/sec
4.31,Mbits/sec
5.04,Mbits/sec
3.88,Mbits/sec
3.44,Mbits/sec
3.25,Mbits/sec
3.65,Mbits/sec
4.65,Mbits/sec
3.87,Mbits/sec
6.21,Mbits/sec
6.54,Mbits/sec
