2.04,Mbits/sec
1.76,Mbits/sec
1.46,Mbits/sec
1.98,Mbits/sec
1.99,Mbits/sec
1.92,Mbits/sec
1.19,Mbits/sec
1.05,Mbits/sec
1.04,Mbits/sec
1.14,Mbits/sec
1.81,Mbits/sec
1.86,Mbits/sec
1.29,Mbits/sec
1.11,Mbits/sec
1.33,Mbits/sec
1.52,Mbits/sec
1.07,Mbits/sec
1.18,Mbits/sec
1.26,Mbits/sec
1.07,Mbits/sec
1.2,Mbits/sec
1.87,Mbits/sec
2.33,Mbits/sec
2.31,Mbits/sec
2.68,Mbits/sec
2.93,Mbits/sec
2.71,Mbits/sec
2.15,Mbits/sec
1.12,Mbits/sec
0.71,Mbits/sec
1.12,Mbits/sec
1.69,Mbits/sec
2.11,Mbits/sec
1.53,Mbits/sec
1.27,Mbits/sec
1.9,Mbits/sec
2.27,Mbits/sec
1.17,Mbits/sec
0.64,Mbits/sec
0.52,Mbits/sec
0.74,Mbits/sec
1.14,Mbits/sec
1.63,Mbits/sec
2.22,Mbits/sec
2.19,Mbits/sec
1.48,Mbits/sec
1.59,Mbits/sec
1.49,Mbits/sec
1.55,Mbits/sec
1.61,Mbits/sec
1.81,Mbits/sec
1.84,Mbits/sec
1.91,Mbits/sec
1.56,Mbits/sec
1.14,Mbits/sec
1.67,Mbits/sec
2.33,Mbits/sec
1.42,Mbits/sec
0.69,Mbits/sec
1.33,Mbits/sec
1.84,Mbits/sec
2.27,Mbits/sec
3.16,Mbits/sec
2.79,Mbits/sec
1.6,Mbits/sec
1.4,Mbits/sec
1.36,Mbits/sec
1.38,Mbits/sec
0.94,Mbits/sec
1.44,Mbits/sec
1.53,Mbits/sec
2.22,Mbits/sec
2.56,Mbits/sec
1.31,Mbits/sec
1.39,Mbits/sec
2.04,Mbits/sec
2.59,Mbits/sec
3.2,Mbits/sec
3.64,Mbits/sec
2.59,Mbits/sec
1.84,Mbits/sec
0.89,Mbits/sec
1.37,Mbits/sec
1.71,Mbits/sec
1.33,Mbits/sec
0.83,Mbits/sec
2.02,Mbits/sec
1.16,Mbits/sec
1.68,Mbits/sec
1.68,Mbits/sec
1.01,Mbits/sec
1.39,Mbits/sec
1.49,Mbits/sec
1.03,Mbits/sec
1.12,Mbits/sec
1.32,Mbits/sec
1.85,Mbits/sec
2.29,Mbits/sec
2.31,Mbits/sec
2.55,Mbits/sec
1.38,Mbits/sec
0.88,Mbits/sec
1.44,Mbits/sec
1.52,Mbits/sec
2.04,Mbits/sec
2.21,Mbits/sec
2.19,Mbits/sec
2.24,Mbits/sec
2.15,Mbits/sec
1.34,Mbits/sec
1.58,Mbits/sec
1.84,Mbits/sec
1.64,Mbits/sec
0.61,Mbits/sec
0.89,Mbits/sec
1.02,Mbits/sec
1.09,Mbits/sec
1.38,Mbits/sec
1.99,Mbits/sec
2.25,Mbits/sec
1.8,Mbits/sec
0.88,Mbits/sec
0.79,Mbits/sec
1.09,Mbits/sec
1.81,Mbits/sec
2.25,Mbits/sec
2.91,Mbits/sec
2.82,Mbits/sec
0.76,Mbits/sec
0.72,Mbits/sec
0.66,Mbits/sec
0.75,Mbits/sec
1.02,Mbits/sec
1.54,Mbits/sec
1.87,Mbits/sec
1.29,Mbits/sec
1.14,Mbits/sec
0.81,Mbits/sec
1.34,Mbits/sec
1.3,Mbits/sec
1.1,Mbits/sec
1.75,Mbits/sec
1.69,Mbits/sec
1.46,Mbits/sec
1.33,Mbits/sec
1.45,Mbits/sec
1.54,Mbits/sec
1.29,Mbits/sec
0.85,Mbits/sec
0.9,Mbits/sec
1.41,Mbits/sec
1.99,Mbits/sec
1.52,Mbits/sec
1.19,Mbits/sec
1.3,Mbits/sec
0.96,Mbits/sec
0.82,Mbits/sec
1.29,Mbits/sec
1.3,Mbits/sec
1.34,Mbits/sec
1.53,Mbits/sec
1.76,Mbits/sec
1.68,Mbits/sec
1.33,Mbits/sec
1.53,Mbits/sec
1.39,Mbits/sec
1.36,Mbits/sec
1.18,Mbits/sec
1.41,Mbits/sec
1.47,Mbits/sec
1.34,Mbits/sec
1.67,Mbits/sec
1.9,Mbits/sec
1.93,Mbits/sec
2.28,Mbits/sec
2.48,Mbits/sec
2.12,Mbits/sec
1.75,Mbits/sec
1.41,Mbits/sec
1.07,Mbits/sec
