4585.004325364609	300.0	1000.0	255.00317273070587	0	0.0	4585.004325364609	0	0	-1.9830048681165915
4787.147885203886	300.0	2000.0	202.14355983927703	0	0.0	4787.147885203886	1	0	-1.6867817308136817
5364.193824709625	1000.0	2422.954060494262	0.0	0	0.0	4787.147885203886	1	0	0.12327161364257944
6040.316474154974	1000.0	2746.8314110489127	0.0	0	0.0	4787.147885203885	1	0	1.3272444179685157
6566.240917871271	1000.0	3220.906967332615	0.0	0	0.0	4787.147885203885	1	0	1.3272444179685157
7165.602523210806	1000.0	3621.545361993081	0.0	0	0.0	4787.147885203886	1	0	1.3272444179685157
7727.939065756517	1000.0	4059.2088194473695	0.0	0	0.0	4787.147885203886	1	0	1.3272444179685157
8760.044956707841	2000.0	4027.102928496044	0.0	0	0.0	4787.147885203885	1	0	1.6738180082484884
10234.859646451252	2000.0	3552.2882387526315	0.0	0	0.0	4787.147885203882	1	0	2.3669651888084338
11409.269242602077	2000.0	3377.878642601807	0.0	0	0.0	4787.147885203881	1	0	2.3669651888084338
12093.425580126255	2000.0	3693.722305077627	0.0	0	0.0	4787.147885203878	1	0	2.366965188808434
13483.91725417469	2000.0	3303.230631029193	0.0	0	0.0	4787.147885203878	1	0	2.366965188808434
14489.074483908782	2000.0	3298.0734012951025	0.0	0	0.0	4787.147885203878	1	0	2.366965188808434
15068.424226892866	2000.0	3718.723658311018	0.0	0	0.0	4787.147885203878	1	0	2.366965188808434
16296.247080415049	2000.0	3490.9008047888365	0.0	0	0.0	4787.147885203876	1	0	2.3669651888084347
17793.157441335476	2000.0	2993.99044386841	0.0	0	0.0	4787.1478852038745	1	0	2.3669651888084347
19155.979043158262	2000.0	2631.1688420456194	0.0	0	0.0	4787.147885203873	1	0	2.3669651888084347
20529.87173039678	2000.0	2257.276154807099	0.0	0	0.0	4787.147885203867	1	0	2.366965188808435
21389.33964847089	2000.0	2397.8082367329894	0.0	0	0.0	4787.147885203867	1	0	2.366965188808435
22584.117272467647	2000.0	2203.030612736232	0.0	0	0.0	4787.147885203867	1	0	2.366965188808435
23790.10584321436	2000.0	1997.0420419895163	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
25004.06723198111	2000.0	1783.0806532227678	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
25830.54942222969	2000.0	1956.5984629741888	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
26757.42807018279	2000.0	2029.719815021093	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
27950.16847907239	2000.0	1836.9794061314915	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
28789.95264076482	2000.0	1997.195244439064	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
29451.68768044521	2000.0	2335.460204758674	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
30082.309501570522	2000.0	2704.8383836333655	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
31243.15151092902	2000.0	2543.9963742748687	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
32083.649102112613	2000.0	2703.498783091277	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
33012.60846211453	2000.0	2774.5394230893644	0.0	0	0.0	4787.147885203871	1	0	2.3669651888084347
33945.87626378942	2000.0	2841.2716214144725	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
34889.95386056042	2000.0	2897.194024643471	0.0	0	0.0	4787.147885203871	1	0	2.366965188808435
35785.066232683916	2000.0	3002.081652519969	0.0	0	0.0	4787.147885203864	1	0	2.3669651888084355
37184.93502291549	2000.0	2602.2128622883884	0.0	0	0.0	4787.147885203853	1	0	2.3669651888084364
38031.13921267597	2000.0	2756.0086725279098	0.0	0	0.0	4787.147885203849	1	0	2.3669651888084373
39344.21323527725	2000.0	2442.9346499266235	0.0	0	0.0	4787.147885203842	1	0	2.3669651888084378
