4998.247226557796	300.0	1000.0	237.81293400886815	0	0.0	4998.247226557796	0	0	-3.899102394697954
5260.757775265909	300.0	2000.0	262.5105487081117	0	0.0	5260.757775265909	1	0	-4.176273483270835
5501.256129669276	300.0	2759.5016455966324	0.0	0	0.0	5260.757775265908	1	0	-2.630378887632954
6121.810760700309	1000.0	3138.947014565599	0.0	0	0.0	5260.757775265908	1	0	-2.630378887632954
6919.010075266945	1000.0	3341.7476999989635	0.0	0	0.0	5260.757775265909	1	0	-1.4264060833070182
7480.8697353129055	1000.0	3779.888039953003	0.0	0	0.0	5260.757775265909	1	0	-1.4264060833070182
7970.975611810355	1000.0	4289.782163455552	0.0	0	0.0	5260.757775265907	1	0	-1.4264060833070178
8654.602914540796	1000.0	4606.1548607251125	0.0	0	0.0	5260.757775265907	1	0	-1.4264060833070173
9448.25170976649	1000.0	4812.506065499416	0.0	0	0.0	5260.757775265905	1	0	-1.426406083307017
10200.0	1000.0	5060.757775265906	0.0	0	116.50082082950212	5260.757775265906	1	0	-1.426406083307017
11312.384286787346	3000.0	4948.373488478559	0.0	0	0.0	5260.757775265905	1	0	-1.4264060833070165
13055.34195999451	3000.0	4205.415815271395	0.0	0	0.0	5260.757775265905	1	0	-0.32779379463890657
15512.873285252865	3000.0	2747.884490013042	0.0	0	0.0	5260.757775265907	1	0	-0.32779379463890757
16157.755980060501	1000.0	3103.0017952054045	0.0	0	0.0	5260.757775265907	1	0	-2.525018371975127
16595.773508128466	1000.0	3664.984267137436	0.0	0	0.0	5260.757775265904	1	0	-1.4264060833070167
17001.013013211556	1000.0	4259.744762054348	0.0	0	0.0	5260.757775265904	1	0	-1.426406083307016
17350.594280018293	1000.0	4910.163495247612	0.0	0	0.0	5260.757775265907	1	0	-1.426406083307017
18200.0	1000.0	5060.757775265907	0.0	0	487.566458160396	5260.757775265907	1	0	-1.4264060833070173
20321.329929476695	3000.0	3939.427845789215	0.0	0	0.0	5260.757775265907	1	0	-1.4264060833070171
22343.413415605588	3000.0	2917.3443596603224	0.0	0	0.0	5260.757775265905	1	0	-0.327793794638907
23026.423086572995	1000.0	3234.3346886929185	0.0	0	0.0	5260.757775265905	1	0	-2.525018371975127
23621.491480516117	1000.0	3639.2662947497947	0.0	0	0.0	5260.757775265905	1	0	-1.426406083307017
24039.85641127342	1000.0	4220.901363992492	0.0	0	0.0	5260.757775265905	1	0	-1.426406083307017
24580.317567656588	1000.0	4680.440207609323	0.0	0	0.0	5260.757775265905	1	0	-1.426406083307017
25200.0	1000.0	5060.75777526591	0.0	0	224.88950970572114	5260.757775265905	1	0	-1.426406083307017
26489.022465517308	3000.0	4771.7353097486	0.0	0	0.0	5260.757775265905	1	0	-1.4264060833070151
27637.459040326918	3000.0	4623.298734938989	0.0	0	0.0	5260.757775265902	1	0	-0.3277937946389048
28637.69019915555	3000.0	4623.067576110357	0.0	0	0.0	5260.757775265902	1	0	-0.3277937946389048
29656.901596433403	3000.0	4603.856178832508	0.0	0	0.0	5260.757775265902	1	0	-0.3277937946389048
30623.93511811706	3000.0	4636.822657148848	0.0	0	0.0	5260.757775265898	1	0	-0.3277937946389031
32492.66770028161	3000.0	3768.0900749842995	0.0	0	0.0	5260.757775265898	1	0	-0.3277937946389031
34223.1222563658	3000.0	3037.635518900102	0.0	0	0.0	5260.757775265887	1	0	-0.32779379463889957
35506.534516076645	3000.0	2754.2232591892575	0.0	0	0.0	5260.7577752658835	1	0	-0.32779379463889613
37162.92006664367	3000.0	2097.837708622237	0.0	0	0.0	5260.757775265894	1	0	-0.32779379463889824
38581.13250323385	3000.0	1679.6252720320606	0.0	0	0.0	5260.757775265891	1	0	-0.32779379463890035
38985.82268999299	1000.0	2274.9350852729267	0.0	0	0.0	5260.757775265891	1	0	-2.5250183719751194
