4495.690292564868	300.0	1000.0	213.7944951957556	0	0.0	4495.690292564868	0	0	-1.7274912602132093
4743.401154342187	300.0	2000.0	247.7108617773178	0	0.0	4743.401154342187	1	0	-1.9549997209127168
4970.715857825969	300.0	2772.6852965162166	0.0	0	0.0	4743.401154342186	1	0	-0.4743401154342187
5676.034848133292	1000.0	3067.3663062088913	0.0	0	0.0	4743.401154342185	1	0	0.1276462867287495
7055.629234419585	2000.0	2687.7719199225985	0.0	0	0.0	4743.401154342185	1	0	1.6781926813346584
8508.24524325964	2000.0	2235.155911082543	0.0	0	0.0	4743.401154342184	1	0	2.3713398618946036
9222.740699653656	2000.0	2520.660454688528	0.0	0	0.0	4743.401154342184	1	0	2.3713398618946036
10439.09105190535	2000.0	2304.310102436833	0.0	0	0.0	4743.401154342183	1	0	2.3713398618946036
11507.20197484745	2000.0	2236.199179494733	0.0	0	0.0	4743.401154342182	1	0	2.371339861894604
12379.367812336919	2000.0	2364.033342005265	0.0	0	0.0	4743.401154342183	1	0	2.371339861894604
13143.455513058061	2000.0	2599.9456412841246	0.0	0	0.0	4743.401154342182	1	0	2.371339861894604
14198.515883178976	2000.0	2544.8852711632117	0.0	0	0.0	4743.401154342184	1	0	2.3713398618946036
15177.750975360315	2000.0	2565.6501789818717	0.0	0	0.0	4743.401154342184	1	0	2.3713398618946036
16188.320318888369	2000.0	2555.0808354538162	0.0	0	0.0	4743.401154342184	1	0	2.3713398618946036
17060.32107103041	2000.0	2683.080083311778	0.0	0	0.0	4743.401154342182	1	0	2.3713398618946036
18140.45388061547	2000.0	2602.9472737267147	0.0	0	0.0	4743.401154342178	1	0	2.3713398618946044
18933.689386992315	2000.0	2809.7117673498674	0.0	0	0.0	4743.401154342177	1	0	2.3713398618946044
19660.496800780038	2000.0	3082.9043535621413	0.0	0	0.0	4743.401154342173	1	0	2.3713398618946044
20474.40126671152	2000.0	3268.999887630657	0.0	0	0.0	4743.401154342169	1	0	2.371339861894605
21280.696712388824	2000.0	3462.704441953354	0.0	0	0.0	4743.401154342169	1	0	2.3713398618946053
21943.329608190295	2000.0	3800.0715461518803	0.0	0	0.0	4743.401154342169	1	0	2.3713398618946053
22724.891703579815	2000.0	4018.509450762363	0.0	0	0.0	4743.401154342169	1	0	2.3713398618946053
23375.27425243264	2000.0	4368.126901909542	0.0	0	0.0	4743.401154342169	1	0	2.3713398618946053
24200.0	2000.0	4543.401154342184	0.0	0	12.509893612153974	4743.401154342169	1	0	2.3713398618946053
25569.61029741748	2000.0	4173.790856924705	0.0	0	0.0	4743.401154342169	1	0	2.3713398618946053
27596.268616081514	2000.0	3147.1325382606674	0.0	0	0.0	4743.401154342169	1	0	2.3713398618946053
28256.861949588212	1000.0	3486.53920475397	0.0	0	0.0	4743.401154342166	1	0	0.6384719104947425
28833.45550632943	1000.0	3909.9456480127515	0.0	0	0.0	4743.401154342169	1	0	1.3316190910546872
29606.407857905695	1000.0	4136.993296436483	0.0	0	0.0	4743.401154342166	1	0	1.3316190910546877
30821.757202214736	2000.0	3921.6439521274365	0.0	0	0.0	4743.401154342162	1	0	1.6781926813346606
31690.608782805546	1000.0	4052.7923715366255	0.0	0	0.0	4743.401154342162	1	0	0.6384719104947431
32821.238178634325	1000.0	3922.1629757078467	0.0	0	0.0	4743.401154342166	1	0	1.3316190910546881
33648.71375244508	1000.0	4094.6874018970907	0.0	0	0.0	4743.401154342166	1	0	1.3316190910546881
34234.696542559024	1000.0	4508.704611783142	0.0	0	0.0	4743.401154342158	1	0	1.3316190910546883
35201.777000540336	2000.0	4541.624153801837	0.0	0	0.0	4743.401154342162	1	0	1.6781926813346608
36866.085482199276	2000.0	3877.3156721428904	0.0	0	0.0	4743.401154342158	1	0	2.3713398618946058
38143.02897463861	2000.0	3600.3721797035632	0.0	0	0.0	4743.401154342158	1	0	2.371339861894606
39473.79134679997	2000.0	3269.6098075422124	0.0	0	0.0	4743.401154342158	1	0	2.371339861894606
40270.91989550308	2000.0	3472.4812588391046	0.0	0	0.0	4743.401154342158	1	0	2.371339861894606
41211.30996634894	2000.0	3532.0911879932432	0.0	0	0.0	4743.401154342158	1	0	2.371339861894606
41895.946446047725	2000.0	3847.4547082944628	0.0	0	0.0	4743.401154342158	1	0	2.371339861894606
42663.34648290752	2000.0	4080.0546714346715	0.0	0	0.0	4743.401154342166	1	0	2.3713398618946053
43676.104992143475	2000.0	4067.296162198717	0.0	0	0.0	4743.401154342166	1	0	2.3713398618946053
44917.10192830835	2000.0	3826.299226033838	0.0	0	0.0	4743.401154342166	1	0	2.3713398618946053
46458.29966492945	2000.0	3285.101489412739	0.0	0	0.0	4743.401154342166	1	0	2.3713398618946053
47836.083844198605	2000.0	2907.3173101435905	0.0	0	0.0	4743.401154342166	1	0	2.3713398618946053
48743.899353444736	1000.0	2999.501800897463	0.0	0	0.0	4743.401154342166	1	0	0.6384719104947425
49272.174069193956	1000.0	3471.22708514824	0.0	0	0.0	4743.401154342166	1	0	1.3316190910546877
49757.36166843852	1000.0	3986.0394859036815	0.0	0	0.0	4743.401154342166	1	0	1.3316190910546877
50422.1059587779	1000.0	4321.295195564299	0.0	0	0.0	4743.401154342173	1	0	1.3316190910546868
51346.66258330867	2000.0	4396.738571033531	0.0	0	0.0	4743.401154342173	1	0	1.6781926813346595
52271.579313677175	2000.0	4471.821840665035	0.0	0	0.0	4743.401154342173	1	0	2.3713398618946044
53200.0	2000.0	4543.401154342215	0.0	0	83.44257232120435	4743.401154342173	1	0	2.3713398618946044
54411.9718821822	2000.0	4331.429272160015	0.0	0	0.0	4743.401154342173	1	0	2.3713398618946044
55200.0	2000.0	4543.401154342224	0.0	0	59.36625439921772	4743.40115434218	1	0	2.371339861894604
56200.0	2000.0	4543.401154342228	0.0	0	108.5070978681033	4743.4011543421875	1	0	2.371339861894603
57418.81529250905	2000.0	4324.585861833177	0.0	0	0.0	4743.4011543421875	1	0	2.371339861894603
59932.07544242435	2000.0	2811.3257119178743	0.0	0	0.0	4743.4011543421875	1	0	2.371339861894603
60629.62922858416	1000.0	3113.771925758061	0.0	0	0.0	4743.4011543421875	1	0	0.6384719104947403
61319.00303226106	1000.0	3424.398122081158	0.0	0	0.0	4743.4011543421875	1	0	1.3316190910546855
61881.61138983755	1000.0	3861.789764504671	0.0	0	0.0	4743.4011543421875	1	0	1.3316190910546855
