3992.584606208745	300.0	1000.0	91.6230327515461	0	0.0	3992.584606208745	0	0	-0.9473829793384756
4064.4723739387196	300.0	2000.0	71.88776772997447	0	0.0	4064.4723739387196	1	0	-0.8366043074800387
4254.424381426379	1000.0	2810.0479925123395	0.0	0	0.0	4064.4723739387196	1	0	0.195539164769096
4422.097411463698	1000.0	3642.37496247502	0.0	0	0.0	4064.4723739387186	1	0	1.3995119690950326
5200.0	1000.0	3864.472373938719	0.0	0	522.2617968606128	4064.472373938719	1	0	1.3995119690950324
6200.0	3000.0	3864.472373938718	0.0	0	368.1464200177661	4064.472373938719	1	0	1.9488181134290872
7200.0	3000.0	3864.472373938718	0.0	0	698.2381630393975	4064.472373938719	1	0	3.047430402097197
8200.0	6000.0	3864.4723739387173	0.0	0	492.2937060586537	4064.472373938718	1	0	3.3940039923771694
9200.0	6000.0	3864.4723739387177	0.0	0	430.88957462749204	4064.472373938718	1	0	4.087151172937115
10200.0	6000.0	3864.472373938716	0.0	0	405.8060632008019	4064.4723739387173	1	0	4.087151172937115
11200.0	6000.0	3864.472373938713	0.0	0	209.2322441485394	4064.4723739387155	1	0	4.087151172937115
12200.0	6000.0	3864.4723739387123	0.0	0	117.26986860566103	4064.4723739387146	1	0	4.087151172937115
13200.0	6000.0	3864.4723739387105	0.0	0	117.78826183290221	4064.4723739387136	1	0	4.087151172937115
14354.920427799725	6000.0	3709.5519461389845	0.0	0	0.0	4064.4723739387136	1	0	4.087151172937115
15414.36543014276	6000.0	3650.1069437959495	0.0	0	0.0	4064.4723739387136	1	0	4.087151172937115
16200.0	6000.0	3864.472373938709	0.0	0	76.42967586964551	4064.4723739387136	1	0	4.087151172937115
17200.0	6000.0	3864.47237393871	0.0	0	460.72300983925743	4064.472373938712	1	0	4.087151172937116
18200.0	6000.0	3864.472373938707	0.0	0	389.1029834291876	4064.47237393871	1	0	4.087151172937116
19200.0	6000.0	3864.472373938707	0.0	0	438.02188587881756	4064.472373938708	1	0	4.087151172937116
20200.0	6000.0	3864.4723739387086	0.0	0	520.9237065374182	4064.4723739387064	1	0	4.087151172937116
21200.0	6000.0	3864.4723739387077	0.0	0	145.47189182748116	4064.4723739387045	1	0	4.087151172937117
22200.0	6000.0	3864.4723739387064	0.0	0	319.5105193491763	4064.472373938701	1	0	4.087151172937117
23200.0	6000.0	3864.4723739387045	0.0	0	97.22854733876011	4064.472373938701	1	0	4.087151172937117
24200.0	6000.0	3864.472373938706	0.0	0	183.35706391102212	4064.472373938701	1	0	4.087151172937117
25200.0	6000.0	3864.472373938705	0.0	0	53.60658119714208	4064.472373938701	1	0	4.087151172937117
26200.0	6000.0	3864.4723739387036	0.0	0	349.6487961945859	4064.4723739386973	1	0	4.087151172937117
27200.0	6000.0	3864.4723739387005	0.0	0	162.42465601206277	4064.4723739386973	1	0	4.087151172937117
28200.0	6000.0	3864.472373938707	0.0	0	465.07048463832325	4064.4723739386973	1	0	4.087151172937117
29200.0	6000.0	3864.4723739387086	0.0	0	201.15908301292802	4064.4723739386973	1	0	4.087151172937117
30200.0	6000.0	3864.472373938709	0.0	0	224.97290483174584	4064.472373938701	1	0	4.087151172937117
31200.0	6000.0	3864.472373938705	0.0	0	461.60286042562075	4064.472373938701	1	0	4.087151172937117
32200.0	6000.0	3864.4723739387036	0.0	0	408.3493896401742	4064.472373938701	1	0	4.087151172937117
33200.0	6000.0	3864.4723739387027	0.0	0	104.06214665581501	4064.4723739386973	1	0	4.087151172937117
34200.0	6000.0	3864.472373938702	0.0	0	368.6677898920316	4064.4723739386973	1	0	4.0871511729371175
35200.0	6000.0	3864.4723739386995	0.0	0	84.57703672921343	4064.4723739386936	1	0	4.0871511729371175
36200.0	6000.0	3864.4723739387	0.0	0	63.28555638065154	4064.4723739386936	1	0	4.0871511729371175
37200.0	6000.0	3864.4723739386955	0.0	0	172.74863714809908	4064.47237393869	1	0	4.0871511729371175
38200.0	6000.0	3864.472373938699	0.0	0	456.93838097614207	4064.47237393869	1	0	4.0871511729371175
39200.0	6000.0	3864.4723739386977	0.0	0	186.874789806403	4064.47237393869	1	0	4.0871511729371175
40200.0	6000.0	3864.472373938697	0.0	0	381.3820279989086	4064.47237393869	1	0	4.0871511729371175
41200.0	6000.0	3864.4723739386927	0.0	0	199.86431898011506	4064.4723739386973	1	0	4.087151172937117
42200.0	6000.0	3864.47237393869	0.0	0	258.7848328182663	4064.4723739386973	1	0	4.087151172937117
43413.48183522507	6000.0	3650.9905387136173	0.0	0	0.0	4064.4723739386973	1	0	4.087151172937117
44386.52525792307	6000.0	3677.9471160156145	0.0	0	0.0	4064.4723739386973	1	0	4.087151172937117
45215.41511330389	6000.0	3849.057260634798	0.0	0	0.0	4064.4723739386973	1	0	4.087151172937117
46200.0	6000.0	3864.472373938685	0.0	0	207.30105396850558	4064.4723739387045	1	0	4.087151172937117
47200.0	6000.0	3864.4723739386905	0.0	0	384.31353655566636	4064.4723739387045	1	0	4.087151172937117
48200.0	6000.0	3864.472373938695	0.0	0	154.7975365560851	4064.4723739387045	1	0	4.087151172937117
