5563.594129928289	300.0	1000.0	119.90502586767997	0	0.0	5563.594129928289	0	0	-1.2733893090664365
5656.576923283073	300.0	2000.0	92.98279335478438	0	0.0	5656.576923283073	1	0	-1.1220252787501805
5971.147713709222	1000.0	2685.429209573851	0.0	0	0.0	5656.5769232830735	1	0	0.03632870983466069
6400.580305346091	2000.0	3255.9966179369835	0.0	0	0.0	5656.5769232830735	1	0	1.5868751044405696
7336.279316762846	2000.0	3320.2976065202283	0.0	0	0.0	5656.5769232830735	1	0	2.2800222850005145
7881.655880754738	2000.0	3774.9210425283363	0.0	0	0.0	5656.5769232830735	1	0	2.2800222850005145
8523.851873000456	2000.0	4132.72505028262	0.0	0	0.0	5656.576923283075	1	0	2.2800222850005145
9387.923925733654	2000.0	4268.652997549423	0.0	0	0.0	5656.576923283076	1	0	2.2800222850005145
9935.021552904309	2000.0	4721.55537037877	0.0	0	0.0	5656.576923283078	1	0	2.2800222850005145
10631.985955677503	2000.0	5024.590967605575	0.0	0	0.0	5656.576923283077	1	0	2.2800222850005145
11423.445589097397	2000.0	5233.1313341856785	0.0	0	0.0	5656.576923283074	1	0	2.2800222850005145
12311.655822629491	2000.0	5344.921100653584	0.0	0	0.0	5656.576923283074	1	0	2.2800222850005145
13200.0	2000.0	5456.576923283079	0.0	0	67.62625530396326	5656.576923283078	1	0	2.2800222850005145
14202.762021879098	3000.0	5453.814901403984	0.0	0	0.0	5656.576923283081	1	0	2.4827548390545964
15200.0	3000.0	5456.576923283082	0.0	0	109.69403879337005	5656.576923283083	1	0	2.8882199471627605
16200.0	3000.0	5456.576923283083	0.0	0	154.1210544721216	5656.576923283083	1	0	2.8882199471627605
17204.57400025791	3000.0	5452.002923025172	0.0	0	0.0	5656.576923283083	1	0	2.888219947162761
18309.9026195405	3000.0	5346.674303742585	0.0	0	0.0	5656.576923283084	1	0	2.8882199471627605
19252.45010960956	3000.0	5404.126813673526	0.0	0	0.0	5656.576923283086	1	0	2.8882199471627605
20200.0	3000.0	5456.576923283087	0.0	0	319.22110402323597	5656.576923283088	1	0	2.88821994716276
21616.734699687215	6000.0	5039.842223595874	0.0	0	0.0	5656.576923283086	1	0	3.2347935374427332
23293.086194513606	6000.0	4363.490728769482	0.0	0	0.0	5656.576923283086	1	0	3.927940718002678
25155.391097534393	6000.0	3501.1858257486947	0.0	0	0.0	5656.576923283086	1	0	3.927940718002678
26490.33105232885	3000.0	3166.2458709542443	0.0	0	0.0	5656.57692328309	1	0	2.195072766602815
27675.55728237315	2000.0	2981.0196409099453	0.0	0	0.0	5656.57692328309	1	0	1.8745571768923486
28874.33673579203	2000.0	2782.2401874910647	0.0	0	0.0	5656.57692328309	1	0	2.280022285000513
29734.724063088663	2000.0	2921.852860194426	0.0	0	0.0	5656.576923283086	1	0	2.2800222850005136
30341.543133239196	2000.0	3315.033790043892	0.0	0	0.0	5656.576923283086	1	0	2.2800222850005136
30679.553904434324	2000.0	3977.023018848766	0.0	0	0.0	5656.576923283086	1	0	2.2800222850005136
31086.995503504862	2000.0	4569.581419778228	0.0	0	0.0	5656.576923283086	1	0	2.2800222850005136
31557.38941003857	3000.0	5099.18751324452	0.0	0	0.0	5656.576923283086	1	0	2.482754839054596
32200.0	3000.0	5456.576923283096	0.0	0	109.43298432939628	5656.576923283086	1	0	2.8882199471627605
34581.55372100546	6000.0	4075.023202277636	0.0	0	0.0	5656.57692328309	1	0	3.234793537442733
35472.978338472945	3000.0	4183.598584810151	0.0	0	0.0	5656.57692328309	1	0	2.195072766602815
36339.03953070158	3000.0	4317.537392581522	0.0	0	0.0	5656.5769232830935	1	0	2.88821994716276
37179.86024397168	3000.0	4476.7166793114175	0.0	0	0.0	5656.57692328309	1	0	2.88821994716276
37723.14403956675	3000.0	4933.432883716347	0.0	0	0.0	5656.576923283097	1	0	2.8882199471627596
38340.425511923575	3000.0	5316.151411359529	0.0	0	0.0	5656.576923283101	1	0	2.888219947162759
39200.0	3000.0	5456.576923283105	0.0	0	170.46156185561267	5656.576923283108	1	0	2.8882199471627583
40484.41599861233	6000.0	5172.160924670773	0.0	0	0.0	5656.576923283108	1	0	3.234793537442731
41980.68811217521	6000.0	4675.888811107893	0.0	0	0.0	5656.576923283108	1	0	3.927940718002676
43642.682484545956	6000.0	4013.8944387371544	0.0	0	0.0	5656.576923283108	1	0	3.927940718002676
45170.460813650934	6000.0	3486.116109632172	0.0	0	0.0	5656.576923283108	1	0	3.927940718002676
45996.87964859774	3000.0	3659.697274685368	0.0	0	0.0	5656.576923283108	1	0	2.1950727666028134
47145.01422398449	3000.0	3511.5626992986113	0.0	0	0.0	5656.576923283108	1	0	2.8882199471627583
47993.46511370767	3000.0	3663.111809575438	0.0	0	0.0	5656.576923283115	1	0	2.888219947162758
48551.45953706657	2000.0	4105.117386216543	0.0	0	0.0	5656.576923283115	1	0	1.874557176892346
49316.465066012745	2000.0	4340.111857270367	0.0	0	0.0	5656.576923283115	1	0	2.2800222850005105
49869.56277960342	2000.0	4787.014143679689	0.0	0	0.0	5656.576923283115	1	0	2.2800222850005105
50727.71110057243	2000.0	4928.86582271068	0.0	0	0.0	5656.576923283123	1	0	2.2800222850005096
51553.27411478058	2000.0	5103.302808502533	0.0	0	0.0	5656.576923283123	1	0	2.2800222850005096
52244.798225537445	2000.0	5411.778697745673	0.0	0	0.0	5656.576923283123	1	0	2.2800222850005096
53200.0	3000.0	5456.576923283118	0.0	0	56.27016771023773	5656.576923283123	1	0	2.482754839054592
54200.0	3000.0	5456.576923283114	0.0	0	128.55335686956823	5656.57692328313	1	0	2.888219947162756
55200.0	3000.0	5456.576923283111	0.0	0	336.13423945537943	5656.57692328313	1	0	2.888219947162756
56200.0	3000.0	5456.5769232831135	0.0	0	119.68778844547342	5656.576923283137	1	0	2.8882199471627557
57283.68553431404	6000.0	5372.891388969081	0.0	0	0.0	5656.576923283144	1	0	3.234793537442727
58333.03421739247	6000.0	5323.542705890651	0.0	0	0.0	5656.576923283144	1	0	3.927940718002672
59911.87833479857	6000.0	4744.6985884845535	0.0	0	0.0	5656.576923283144	1	0	3.927940718002672
61130.74780018202	3000.0	4525.82912310111	0.0	0	0.0	5656.576923283152	1	0	2.195072766602809
63563.34262258799	3000.0	3093.2343006951355	0.0	0	0.0	5656.576923283144	1	0	2.8882199471627548
64506.29008658348	2000.0	3150.28683669964	0.0	0	0.0	5656.576923283144	1	0	1.8745571768923428
65247.49511667451	2000.0	3409.081806608619	0.0	0	0.0	5656.576923283137	1	0	2.2800222850005083
66308.70843293876	2000.0	3347.868490344372	0.0	0	0.0	5656.576923283137	1	0	2.2800222850005083
67252.71898606385	2000.0	3403.8579372192844	0.0	0	0.0	5656.576923283137	1	0	2.280022285000509
67928.54859751038	2000.0	3728.0283257727588	0.0	0	0.0	5656.576923283152	1	0	2.2800222850005074
69450.54804532348	2000.0	3206.0288779596626	0.0	0	0.0	5656.576923283144	1	0	2.2800222850005074
70207.63541821614	2000.0	3448.941505067001	0.0	0	0.0	5656.576923283152	1	0	2.2800222850005074
70901.19127520919	2000.0	3755.3856480739555	0.0	0	0.0	5656.576923283144	1	0	2.2800222850005074
71568.17978335862	2000.0	4088.397139924509	0.0	0	0.0	5656.576923283137	1	0	2.2800222850005083
72049.27694342968	2000.0	4607.299979853442	0.0	0	0.0	5656.576923283123	1	0	2.2800222850005096
