4756.842967378104	300.0	1000.0	325.66746283942325	0	0.0	4756.842967378104	0	0	-2.421993774526201
5055.313280429485	300.0	2000.0	298.47031305138137	0	0.0	5055.313280429485	1	0	-2.289525222140752
5899.366042430712	1000.0	2155.9472379987737	0.0	0	0.0	5055.3132804294855	1	0	0.09645507412001941
6456.597122173646	1000.0	2598.716158255838	0.0	0	0.0	5055.313280429485	1	0	1.3004278784459555
7168.8382584496	1000.0	2886.475021979884	0.0	0	0.0	5055.313280429485	1	0	1.3004278784459555
8779.37085085213	1000.0	2275.9424295773547	0.0	0	0.0	5055.3132804294855	1	0	1.3004278784459555
9984.336294543526	1000.0	2070.976985885957	0.0	0	0.0	5055.313280429484	1	0	1.3004278784459555
10786.17272904836	1000.0	2269.1405513811246	0.0	0	0.0	5055.313280429485	1	0	1.3004278784459558
12086.041249272073	1000.0	1969.2720311574103	0.0	0	0.0	5055.313280429485	1	0	1.3004278784459555
12792.637791694237	1000.0	2262.675488735248	0.0	0	0.0	5055.313280429485	1	0	1.3004278784459558
13668.047039046398	1000.0	2387.266241383085	0.0	0	0.0	5055.313280429484	1	0	1.3004278784459558
14499.98611321275	1000.0	2555.3271672167343	0.0	0	0.0	5055.313280429484	1	0	1.3004278784459558
15106.82111400644	1000.0	2948.492166423046	0.0	0	0.0	5055.313280429484	1	0	1.3004278784459558
15828.294144041734	1000.0	3227.0191363877507	0.0	0	0.0	5055.313280429484	1	0	1.3004278784459558
16435.825284225877	1000.0	3619.487996203608	0.0	0	0.0	5055.313280429482	1	0	1.300427878445956
16880.961943638078	1000.0	4174.351336791411	0.0	0	0.0	5055.313280429487	1	0	1.3004278784459558
17354.614769353582	1000.0	4700.698511075909	0.0	0	0.0	5055.313280429489	1	0	1.3004278784459555
18200.0	2000.0	4855.313280429491	0.0	0	235.1683125067866	5055.313280429489	1	0	1.6470014687259278
19640.178691663918	2000.0	4415.134588765581	0.0	0	0.0	5055.313280429495	1	0	2.3401486492858727
21138.493856774487	2000.0	3916.819423655012	0.0	0	0.0	5055.313280429495	1	0	2.3401486492858727
22866.942839650128	2000.0	3188.37044077937	0.0	0	0.0	5055.313280429495	1	0	2.3401486492858723
23482.870788108074	1000.0	3572.4424923214215	0.0	0	0.0	5055.313280429495	1	0	0.6072806978860095
24142.060594104398	1000.0	3913.2526863250937	0.0	0	0.0	5055.313280429491	1	0	1.300427878445955
24658.526510334123	1000.0	4396.7867700953675	0.0	0	0.0	5055.313280429491	1	0	1.300427878445955
