3164.690539300422	300.0	1000.0	73.71255024183904	0	0.0	3164.690539300422	0	0	-2.01911846216915
3260.1679784959015	300.0	2000.0	95.47743919547958	0	0.0	3260.1679784959015	1	0	-2.1949923595523098
3481.0431387483686	1000.0	2779.124839747533	0.0	0	0.0	3260.1679784959015	1	0	-1.6300839892479506
4200.0	1000.0	3060.1679784959015	0.0	0	548.1209543641867	3260.1679784959015	1	0	-0.4261111849220148
5200.0	3000.0	3060.167978495903	0.0	0	623.9148295839332	3260.1679784959024	1	0	-0.42611118492201494
6200.0	3000.0	3060.167978495903	0.0	0	377.1912398480881	3260.167978495902	1	0	0.672501103746095
7200.0	3000.0	3060.1679784959033	0.0	0	518.2557148286969	3260.1679784959024	1	0	0.6725011037460948
8319.694972765523	6000.0	2940.4730057303814	0.0	0	0.0	3260.1679784959033	1	0	0.6725011037460945
9289.366028916666	6000.0	2970.8019495792378	0.0	0	0.0	3260.1679784959024	1	0	1.365648284306039
10200.0	6000.0	3060.1679784959024	0.0	0	13.947282506596821	3260.1679784959006	1	0	1.3656482843060405
11200.0	6000.0	3060.167978495905	0.0	0	141.21451400180013	3260.1679784959024	1	0	1.3656482843060398
12200.0	6000.0	3060.1679784959033	0.0	0	390.31318439631104	3260.1679784959015	1	0	1.36564828430604
13200.0	6000.0	3060.1679784959033	0.0	0	414.02174381538134	3260.1679784959015	1	0	1.36564828430604
14269.669966460253	6000.0	2990.4980120356504	0.0	0	0.0	3260.1679784959015	1	0	1.36564828430604
15200.0	6000.0	3060.1679784959056	0.0	0	52.00963916298497	3260.1679784959015	1	0	1.36564828430604
16200.0	6000.0	3060.1679784959056	0.0	0	138.8282744870994	3260.1679784959015	1	0	1.36564828430604
17200.0	6000.0	3060.167978495902	0.0	0	278.13339833319696	3260.167978495898	1	0	1.3656482843060416
18200.0	6000.0	3060.1679784959033	0.0	0	237.26680921337538	3260.1679784958997	1	0	1.3656482843060411
19275.918341710254	6000.0	2984.249636785655	0.0	0	0.0	3260.167978495907	1	0	1.3656482843060394
20208.649534716616	6000.0	3051.5184437792914	0.0	0	0.0	3260.167978495905	1	0	1.3656482843060382
21200.0	6000.0	3060.1679784959106	0.0	0	322.49837663870494	3260.1679784959088	1	0	1.3656482843060362
22273.62322017981	6000.0	2986.544758316101	0.0	0	0.0	3260.1679784959088	1	0	1.3656482843060362
23200.0	6000.0	3060.1679784959065	0.0	0	140.23346283007413	3260.1679784959088	1	0	1.3656482843060362
24200.0	6000.0	3060.1679784959083	0.0	0	357.54185117940506	3260.1679784959088	1	0	1.3656482843060362
25200.0	6000.0	3060.167978495907	0.0	0	120.11150102733518	3260.1679784959088	1	0	1.3656482843060362
26290.368905923926	6000.0	2969.7990725719815	0.0	0	0.0	3260.1679784959088	1	0	1.3656482843060362
27280.25665657584	6000.0	2979.9113219200703	0.0	0	0.0	3260.1679784959088	1	0	1.3656482843060362
28675.118302950625	6000.0	2585.0496755452828	0.0	0	0.0	3260.1679784959088	1	0	1.3656482843060362
29620.292508568284	6000.0	2639.875469927623	0.0	0	0.0	3260.1679784959088	1	0	1.3656482843060362
30578.2756152465	6000.0	2681.8923632494084	0.0	0	0.0	3260.1679784959088	1	0	1.3656482843060362
31442.09854646735	6000.0	2818.06943202856	0.0	0	0.0	3260.167978495905	1	0	1.3656482843060382
32424.509818094088	6000.0	2835.658160401821	0.0	0	0.0	3260.1679784959015	1	0	1.36564828430604
33327.6834743796	6000.0	2932.4845041163135	0.0	0	0.0	3260.167978495905	1	0	1.3656482843060396
34200.0	6000.0	3060.1679784959024	0.0	0	221.51606715560047	3260.167978495898	1	0	1.3656482843060402
35200.0	6000.0	3060.1679784958947	0.0	0	396.8054663137591	3260.1679784958906	1	0	1.3656482843060453
36403.77248651209	6000.0	2856.3954919838093	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
37200.0	6000.0	3060.167978495897	0.0	0	93.14921688409959	3260.1679784958906	1	0	1.3656482843060456
38244.960737306275	6000.0	3015.2072411896243	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
39200.0	6000.0	3060.167978495901	0.0	0	18.7519438932286	3260.167978495898	1	0	1.365648284306042
40200.0	6000.0	3060.167978495898	0.0	0	134.28743943850714	3260.1679784958906	1	0	1.3656482843060456
41637.83387198561	6000.0	2622.3341065102836	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
42499.03125512328	6000.0	2761.1367233726182	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
43705.49168728648	6000.0	2554.676291209407	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
44396.66188350061	6000.0	2863.5060949952735	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
45459.32903424907	6000.0	2800.838944246808	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
46411.20676200279	6000.0	2848.9612164930973	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
47414.12384272523	6000.0	2846.0441357706477	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
48694.06322955705	6000.0	2566.1047489388266	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
50014.697661007325	6000.0	2245.470317488549	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
50916.528009777314	6000.0	2343.6399687185663	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
51931.05952563941	6000.0	2329.108452856472	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
53201.028935329115	6000.0	2059.139043166755	0.0	0	0.0	3260.1679784958906	1	0	1.3656482843060456
54143.69101255022	6000.0	2116.4769659456456	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
55186.24081697268	6000.0	2073.9271615231874	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
56203.56082285872	6000.0	2056.6071556371353	0.0	0	0.0	3260.167978495876	1	0	1.3656482843060531
56917.077982519506	6000.0	2343.089995976347	0.0	0	0.0	3260.167978495876	1	0	1.3656482843060531
57652.20792173665	6000.0	2607.960056759202	0.0	0	0.0	3260.1679784958687	1	0	1.3656482843060562
58665.32380206924	6000.0	2594.8441764266145	0.0	0	0.0	3260.1679784958687	1	0	1.3656482843060562
59386.73983767601	6000.0	2873.4281408198403	0.0	0	0.0	3260.167978495876	1	0	1.3656482843060531
60229.647131863356	6000.0	3030.5208466324925	0.0	0	0.0	3260.167978495876	1	0	1.3656482843060531
61200.0	6000.0	3060.167978495841	0.0	0	262.05099330445955	3260.167978495876	1	0	1.3656482843060531
62200.0	6000.0	3060.1679784958446	0.0	0	343.18640886635694	3260.1679784958833	1	0	1.3656482843060491
63370.478307321486	6000.0	2889.689671174356	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
64218.42531234426	6000.0	3041.7426661515765	0.0	0	0.0	3260.1679784958833	1	0	1.3656482843060491
65200.0	6000.0	3060.1679784958383	0.0	0	155.30723785342707	3260.1679784958833	1	0	1.3656482843060491
66861.97732684968	6000.0	2398.1906516461695	0.0	0	0.0	3260.167978495905	1	0	1.3656482843060402
68080.73390884076	6000.0	2179.434069655089	0.0	0	0.0	3260.1679784959124	1	0	1.365648284306037
68841.88319949718	6000.0	2418.2847789986567	0.0	0	0.0	3260.1679784959124	1	0	1.365648284306036
69797.92878506314	6000.0	2462.239193432714	0.0	0	0.0	3260.1679784959124	1	0	1.3656482843060347
71023.28875124593	6000.0	2236.8792272499268	0.0	0	0.0	3260.1679784959124	1	0	1.3656482843060347
72277.06324529975	6000.0	1983.1047331961151	0.0	0	0.0	3260.1679784959124	1	0	1.3656482843060347
73199.45851958034	6000.0	2060.7094589155367	0.0	0	0.0	3260.167978495927	1	0	1.3656482843060274
73740.8795988548	3000.0	2519.2883796410797	0.0	0	0.0	3260.167978495927	1	0	-0.020646076813862324
74367.11367702545	3000.0	2893.0543014704276	0.0	0	0.0	3260.167978495927	1	0	0.6725011037460826
75200.0	3000.0	3060.167978495876	0.0	0	395.0118422083906	3260.167978495927	1	0	0.6725011037460826
