3947.5414731512346	300.0	1000.0	63.25485843928445	0	0.0	3947.5414731512346	0	0	-0.7733641478165034
4025.704542223666	300.0	2000.0	78.16306907243165	0	0.0	4025.704542223666	1	0	-0.8704956262484398
4199.309217874124	1000.0	2826.395324349541	0.0	0	0.0	4025.704542223666	1	0	0.19941594794060158
4538.998023837108	2000.0	3486.7065183865575	0.0	0	0.0	4025.704542223666	1	0	1.7499623425465103
5200.0	2000.0	3825.704542223666	0.0	0	229.97011192194805	4025.704542223666	1	0	2.4431095231064552
6200.0	3000.0	3825.704542223667	0.0	0	507.97656258072493	4025.704542223667	1	0	2.6458420771605375
7200.0	3000.0	3825.7045422236683	0.0	0	438.92846610589004	4025.7045422236683	1	0	3.051307185268702
8200.0	3000.0	3825.704542223667	0.0	0	325.9909984344913	4025.704542223667	1	0	3.051307185268702
9200.0	6000.0	3825.704542223666	0.0	0	339.98728677853614	4025.704542223666	1	0	3.397880775548675
10200.0	6000.0	3825.7045422236642	0.0	0	43.009965414537874	4025.7045422236633	1	0	4.09102795610862
11200.0	6000.0	3825.704542223663	0.0	0	292.20553421466684	4025.7045422236624	1	0	4.09102795610862
12200.0	6000.0	3825.7045422236624	0.0	0	109.37997197744517	4025.7045422236615	1	0	4.09102795610862
13227.146058686105	6000.0	3798.558483537559	0.0	0	0.0	4025.7045422236624	1	0	4.09102795610862
14200.0	6000.0	3825.704542223665	0.0	0	42.84357448666924	4025.7045422236642	1	0	4.09102795610862
15535.52059080296	6000.0	3490.1839514207068	0.0	0	0.0	4025.7045422236642	1	0	4.09102795610862
16689.279529462015	6000.0	3336.4250127616524	0.0	0	0.0	4025.704542223666	1	0	4.09102795610862
17943.62817428638	6000.0	3082.0763679372917	0.0	0	0.0	4025.704542223668	1	0	4.09102795610862
18896.097213947167	6000.0	3129.607328276503	0.0	0	0.0	4025.704542223668	1	0	4.09102795610862
20170.545872168746	6000.0	2855.1586700549265	0.0	0	0.0	4025.7045422236715	1	0	4.091027956108619
21250.274119209676	6000.0	2775.4304230139996	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
22067.100510471355	6000.0	2958.6040317523216	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
22948.78435839547	6000.0	3076.920183828208	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
23935.34932467064	6000.0	3090.355217553043	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
24838.359147840947	6000.0	3187.345394382734	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
25585.666986101285	6000.0	3440.0375561223973	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
26633.851694973204	6000.0	3391.8528472504768	0.0	0	0.0	4025.7045422236806	1	0	4.0910279561086185
27895.161070676888	6000.0	3130.543471546795	0.0	0	0.0	4025.7045422236806	1	0	4.0910279561086185
28814.137482700226	6000.0	3211.567059523452	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
29482.183789556333	6000.0	3543.520752667343	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
30692.9821710169	6000.0	3332.7223712067716	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
31615.543207709135	6000.0	3410.1613345145392	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
32534.215416438146	6000.0	3491.489125785528	0.0	0	0.0	4025.7045422236733	1	0	4.091027956108619
33606.53757228697	6000.0	3419.1669699367026	0.0	0	0.0	4025.7045422236697	1	0	4.091027956108619
34429.37215064803	6000.0	3596.3323915756423	0.0	0	0.0	4025.704542223666	1	0	4.09102795610862
35200.0	6000.0	3825.7045422236793	0.0	0	75.69619759963098	4025.7045422236733	1	0	4.09102795610862
36200.0	6000.0	3825.7045422236797	0.0	0	314.14139003528544	4025.704542223677	1	0	4.091027956108619
37200.0	6000.0	3825.7045422236783	0.0	0	469.3986689552694	4025.704542223677	1	0	4.091027956108619
38200.0	6000.0	3825.7045422236847	0.0	0	102.86727697230526	4025.704542223677	1	0	4.0910279561086185
39344.23724567757	6000.0	3681.4672965461123	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
40824.60206149326	6000.0	3201.102480730421	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
41722.698256464646	6000.0	3303.0062857590374	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
42680.872172135525	6000.0	3344.832370088159	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
43700.769453863875	6000.0	3324.9350883598077	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
44524.26529777504	6000.0	3501.43924444864	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
45691.831952369634	6000.0	3333.872589854039	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
46764.70241707076	6000.0	3261.002125152917	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
47689.98640756324	6000.0	3335.718134660446	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
48477.49321593075	6000.0	3548.2113262929415	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
49499.082321109745	6000.0	3526.6222211139507	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
50521.39839175253	6000.0	3504.3061504711604	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
51589.19754052121	6000.0	3436.507001702486	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
52880.41809328843	6000.0	3145.286448935267	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
53607.27128564077	6000.0	3418.433256582932	0.0	0	0.0	4025.704542223677	1	0	4.0910279561086185
54913.85489434103	6000.0	3111.8496478826737	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
56049.30373927598	6000.0	2976.400802947731	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
57483.26110079068	6000.0	2542.4434414330294	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
58575.60143898923	6000.0	2450.103103234475	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
59165.299769419995	6000.0	2860.404772803714	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
59944.31593675045	6000.0	3081.3886054732643	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
60974.685390636434	6000.0	3051.019151587278	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
62518.702658024275	6000.0	2507.0018841994324	0.0	0	0.0	4025.7045422236843	1	0	4.0910279561086185
