4204.299315080924	300.0	1000.0	160.81583882772776	0	0.0	4204.299315080924	0	0	-1.382154304962108
4327.724022316567	300.0	2000.0	123.4247072356435	0	0.0	4327.724022316567	1	0	-1.1708913883070842
4751.45719187331	1000.0	2576.2668304432564	0.0	0	0.0	4327.724022316567	1	0	0.16921399993131137
5402.216978829678	2000.0	2925.5070434868885	0.0	0	0.0	4327.724022316568	1	0	1.7197603945372202
6027.17038743308	2000.0	3300.553634883488	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
6637.023664248316	2000.0	3690.7003580682513	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
7452.019489605574	2000.0	3875.7045327109927	0.0	0	0.0	4327.724022316566	1	0	2.412907575097165
8720.937639160877	2000.0	3606.7863831556892	0.0	0	0.0	4327.724022316566	1	0	2.4129075750971656
9800.707254027127	2000.0	3527.016768289437	0.0	0	0.0	4327.7240223165645	1	0	2.4129075750971656
10458.22104087511	2000.0	3869.502981441453	0.0	0	0.0	4327.724022316564	1	0	2.4129075750971656
11200.0	2000.0	4127.724022316563	0.0	0	256.2710911438553	4327.724022316563	1	0	2.412907575097166
12200.0	2000.0	4127.724022316561	0.0	0	542.8817970024011	4327.724022316561	1	0	2.412907575097166
13200.0	3000.0	4127.72402231656	0.0	0	406.6249929216374	4327.724022316559	1	0	2.6156401291512488
14279.461561188797	3000.0	4048.2624611277647	0.0	0	0.0	4327.724022316559	1	0	3.0211052372594134
15200.0	3000.0	4127.724022316561	0.0	0	65.50596314808172	4327.724022316559	1	0	3.0211052372594134
16200.0	3000.0	4127.724022316561	0.0	0	351.9645422442063	4327.724022316561	1	0	3.0211052372594125
17200.0	3000.0	4127.724022316561	0.0	0	71.77961831572611	4327.724022316561	1	0	3.0211052372594125
18200.0	3000.0	4127.724022316563	0.0	0	372.27865142905284	4327.724022316566	1	0	3.0211052372594125
19200.0	3000.0	4127.724022316562	0.0	0	190.06889205285188	4327.724022316566	1	0	3.0211052372594125
20200.0	6000.0	4127.724022316561	0.0	0	15.956567762626946	4327.7240223165645	1	0	3.367678827539385
21268.929570704586	6000.0	4058.7944516119765	0.0	0	0.0	4327.7240223165645	1	0	4.060826008099331
22691.31788355432	6000.0	3636.406138762242	0.0	0	0.0	4327.7240223165645	1	0	4.060826008099331
25735.78158871126	6000.0	1591.9424336053055	0.0	0	0.0	4327.7240223165645	1	0	4.060826008099331
26858.78981001587	2000.0	1468.9342123006923	0.0	0	0.0	4327.7240223165645	1	0	1.314295286429056
27852.048721504543	2000.0	1475.6753008120183	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
28491.183383720167	2000.0	1836.540638596399	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
29112.67161130424	2000.0	2215.0524110123306	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
29574.882543717944	2000.0	2752.8414785986242	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
30097.5682146878	2000.0	3230.1558076287724	0.0	0	0.0	4327.724022316568	1	0	2.412907575097165
30825.166994871623	2000.0	3502.557027444955	0.0	0	0.0	4327.724022316572	1	0	2.4129075750971647
31874.148535392756	2000.0	3453.5754869238235	0.0	0	0.0	4327.724022316572	1	0	2.4129075750971647
33025.6810311434	2000.0	3302.04299117318	0.0	0	0.0	4327.724022316572	1	0	2.4129075750971647
33917.929867423205	2000.0	3409.794154893376	0.0	0	0.0	4327.724022316575	1	0	2.4129075750971647
34574.59152392585	2000.0	3753.13249839074	0.0	0	0.0	4327.724022316583	1	0	2.4129075750971642
35427.59194402598	2000.0	3900.132078290609	0.0	0	0.0	4327.72402231659	1	0	2.4129075750971634
36200.0	2000.0	4127.724022316589	0.0	0	181.71685091013205	4327.724022316586	1	0	2.412907575097163
37398.31314853606	2000.0	3929.410873780529	0.0	0	0.0	4327.724022316579	1	0	2.4129075750971642
38200.0	2000.0	4127.724022316581	0.0	0	142.18235519038717	4327.724022316572	1	0	2.4129075750971647
39200.0	2000.0	4127.724022316584	0.0	0	486.59741734849376	4327.7240223165645	1	0	2.4129075750971656
40200.0	2000.0	4127.72402231659	0.0	0	310.20276626517443	4327.724022316557	1	0	2.412907575097166
41729.432776150126	3000.0	3598.2912461664646	0.0	0	0.0	4327.72402231655	1	0	2.615640129151249
42619.431809741815	2000.0	3708.292212574779	0.0	0	0.0	4327.72402231655	1	0	2.0074424669890023
43773.380074801695	2000.0	3554.3439475149044	0.0	0	0.0	4327.72402231655	1	0	2.412907575097167
44581.04716768251	2000.0	3746.6768546340927	0.0	0	0.0	4327.72402231655	1	0	2.412907575097167
45279.35044647374	2000.0	4048.3735758428606	0.0	0	0.0	4327.72402231655	1	0	2.412907575097167
46200.0	2000.0	4127.724022316612	0.0	0	416.8214153778317	4327.724022316557	1	0	2.412907575097166
47200.0	3000.0	4127.7240223166045	0.0	0	356.8584477483091	4327.72402231655	1	0	2.615640129151249
48200.0	3000.0	4127.724022316608	0.0	0	271.3927618778398	4327.72402231655	1	0	3.021105237259414
50671.37404874534	6000.0	2656.349973571264	0.0	0	0.0	4327.72402231655	1	0	3.367678827539387
51964.53975020149	3000.0	2363.1842721151206	0.0	0	0.0	4327.72402231655	1	0	2.327958056699469
53162.445589222705	2000.0	2165.2784330939076	0.0	0	0.0	4327.72402231655	1	0	2.0074424669890023
54078.69484946707	2000.0	2249.0291728495304	0.0	0	0.0	4327.72402231655	1	0	2.412907575097167
